file_id,file_path,detection_id,detection_start_s,detection_end_s,presence_label,species_name,detection_probability,recorder_id,date_time,high_freq,low_freq,_source_csv,path,basename,filename_stem,start_s,end_s,species_name_original,presence_label_original,validation_state,validation_label,validation_species,validated_by,validated_at,validation_method,user_changed,user_changed_by,user_changed_at,FinalLabelEffective,species_display,species_display_original,changed_flag,reviewed_flag
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.497-0.503,0.4975,0.5026,present,Barbastellus barbastellus,0.727,,,40262,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.4975,0.5026,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.603-0.608,0.6025,0.6082,present,Barbastellus barbastellus,0.704,,,39771,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.6025,0.6082,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.657-0.663,0.6575,0.6626,present,Barbastellus barbastellus,0.325,,,44976,37500,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.6575,0.6626,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.711-0.716,0.7105,0.7162,present,Barbastellus barbastellus,0.743,,,40389,29765,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.7105,0.7162,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.823-0.828,0.8225,0.8278,present,Barbastellus barbastellus,0.782,,,39711,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.8225,0.8278,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.931-0.938,0.9315,0.938,present,Barbastellus barbastellus,0.462,,,40632,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.9315,0.938,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00005_barbastellus_barbastellus_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav:0.986-0.991,0.9855,0.9911,present,Barbastellus barbastellus,0.235,,,48262,41796,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00005_barbastellus_barbastellus_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0.wav,00005_barbastellus_barbastellus_0_1.0,0.9855,0.9911,Barbastellus barbastellus,present,correct,present,Barbastellus barbastellus,alastairpickering,2026-03-02T09:18:07.605854+00:00,,,,,present,Barbastellus barbastellus,Barbastellus barbastellus,False,True
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.002-0.007,0.0015,0.0069,present,Myotis mystacinus,0.417,,,99660,39218,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.0015,0.0069,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.035-0.040,0.0345,0.04,present,Myotis mystacinus,0.405,,,118081,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.0345,0.04,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.035-0.040,0.0355,0.0397,present,Myotis mystacinus,0.486,,,104803,40078,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.0355,0.0397,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.079-0.084,0.0785,0.0839,present,Myotis mystacinus,0.368,,,117775,33203,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.0785,0.0839,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.080-0.084,0.0795,0.0838,present,Myotis mystacinus,0.552,,,104908,40937,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.0795,0.0838,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.140-0.144,0.1395,0.1442,present,Myotis mystacinus,0.459,,,110720,32343,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.1395,0.1442,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.210-0.215,0.2105,0.2154,present,Myotis mystacinus,0.542,,,106489,35781,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.2105,0.2154,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.276-0.281,0.2755,0.2811,present,Myotis mystacinus,0.473,,,111975,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.2755,0.2811,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.333-0.349,0.3325,0.349,present,Myotis mystacinus,0.711,,,31141,28906,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.3325,0.349,Nyctalus leisleri,present,incorrect,present,Myotis mystacinus,alastairpickering,2026-03-02T09:18:23.377020+00:00,,alastairpickering,alastairpickering,2026-03-02T09:18:23.377020+00:00,present,Nyctalus leisleri,Nyctalus leisleri,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.352-0.358,0.3525,0.3578,present,Myotis mystacinus,0.511,,,115502,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.3525,0.3578,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.430-0.436,0.4305,0.4362,present,Myotis mystacinus,0.522,,,115375,31484,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.4305,0.4362,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.567-0.571,0.5665,0.5714,present,Myotis mystacinus,0.506,,,110628,30625,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.5665,0.5714,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.671-0.676,0.6715,0.6759,present,Myotis mystacinus,0.451,,,96405,34921,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.6715,0.6759,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.772-0.777,0.7725,0.777,present,Myotis mystacinus,0.394,,,92626,38359,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.7725,0.777,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00002_myotis_alcathoe_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav:0.863-0.867,0.8625,0.8669,present,Myotis mystacinus,0.503,,,92585,38359,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00002_myotis_alcathoe_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0.wav,00002_myotis_alcathoe_0_1.0,0.8625,0.8669,Myotis mystacinus,present,,,,,,,,,,present,Myotis mystacinus,Myotis mystacinus,False,False
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.011-0.081,0.0115,0.0813,present,Rhinolophus ferrumequinum,0.769,,,84491,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.0115,0.0813,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.077-0.111,0.0775,0.1114,present,Rhinolophus ferrumequinum,0.221,,,84378,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.0775,0.1114,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.086-0.117,0.0865,0.1172,present,Rhinolophus ferrumequinum,0.375,,,84127,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.0865,0.1172,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.114-0.176,0.1135,0.1765,present,Rhinolophus ferrumequinum,0.808,,,84456,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.1135,0.1765,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.145-0.187,0.1455,0.1866,present,Rhinolophus ferrumequinum,0.2,,,83910,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.1455,0.1866,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.225-0.287,0.2245,0.287,present,Rhinolophus ferrumequinum,0.783,,,84594,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.2245,0.287,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.242-0.294,0.2425,0.2943,present,Rhinolophus ferrumequinum,0.549,,,84418,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.2425,0.2943,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.321-0.383,0.3205,0.3825,present,Rhinolophus ferrumequinum,0.783,,,84207,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.3205,0.3825,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.345-0.396,0.3455,0.3961,present,Rhinolophus ferrumequinum,0.511,,,85104,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.3455,0.3961,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.435-0.501,0.4355,0.5013,present,Rhinolophus ferrumequinum,0.795,,,84497,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.4355,0.5013,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
00107_rhinolophus_ferrumequinum_0_1.0.wav,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav:0.534-0.597,0.5345,0.5965,present,Rhinolophus ferrumequinum,0.781,,,85248,68437,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/predictions/00107_rhinolophus_ferrumequinum_0_1.0.wav.csv,/Users/alastairpickering/Desktop/Alastair/PhD/bct_1_sec_sample/audio/00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0.wav,00107_rhinolophus_ferrumequinum_0_1.0,0.5345,0.5965,Rhinolophus ferrumequinum,present,correct,present,Rhinolophus ferrumequinum,alastairpickering,2026-03-02T09:00:30.511129+00:00,,,,,present,Rhinolophus ferrumequinum,Rhinolophus ferrumequinum,False,True
